sold_price,property_type,region,suburb,date_sold
970000.0,house,regional_qld,WITHCOTT,2026-06-01
990000.0,house,regional_qld,RANGEWOOD,2026-06-01
2220000.0,acreage,brisbane_bayside_east,GUMDALE,2026-06-01
855000.0,house,regional_qld,DOUGLAS,2026-06-01
855000.0,house,brisbane_outer_west_rural,PETRIE,2026-06-01
501000.0,house,regional_qld,ARMSTRONG BEACH,2026-06-01
770000.0,apartment,regional_qld,GLENVALE,2026-06-01
410000.0,apartment,regional_qld,WEST GLADSTONE,2026-06-01
1432000.0,house,brisbane_inner_north,ALDERLEY,2026-06-01
2400000.0,house,brisbane_inner_north,KEDRON,2026-06-01
402000.0,apartment,regional_qld,CAIRNS NORTH,2026-06-01
765000.0,house,brisbane_outer_west_rural,BANKSIA BEACH,2026-06-01
1350000.0,house,brisbane_outer_north,CARSELDINE,2026-06-01
670000.0,apartment,brisbane_inner_city,SPRING HILL,2026-06-01
835000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-06-01
903000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-06-01
910000.0,apartment,brisbane_inner_city,TENERIFFE,2026-06-01
4500000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-01
390000.0,apartment,regional_qld,CAIRNS NORTH,2026-06-01
369000.0,apartment,regional_qld,WEST GLADSTONE,2026-06-01
635000.0,apartment,logan_ipswich,EAGLEBY,2026-06-01
845000.0,apartment,brisbane_inner_north,WAVELL HEIGHTS,2026-06-01
1430000.0,apartment,brisbane_outer_west_rural,SCARBOROUGH,2026-06-01
1060000.0,house,brisbane_inner_north,STAFFORD HEIGHTS,2026-06-01
2312000.0,house,brisbane_bayside_east,MOUNT GRAVATT EAST,2026-06-01
704000.0,apartment,brisbane_outer_west_rural,NORTH LAKES,2026-06-01
443500.0,house,regional_qld,WONDAI,2026-06-01
949000.0,apartment,brisbane_outer_north,CHERMSIDE,2026-06-01
935000.0,house,brisbane_outer_west_rural,BONGAREE,2026-06-01
929000.0,apartment,brisbane_outer_north,CHERMSIDE,2026-06-01
2038000.0,house,brisbane_south_west,KENMORE HILLS,2026-06-01
910000.0,house,brisbane_south_west,FOREST LAKE,2026-06-01
1000000.0,villa,gold_coast,CARRARA,2026-06-01
850000.0,apartment,brisbane_inner_north,ALBION,2026-06-01
1520000.0,villa,gold_coast,HOPE ISLAND,2026-06-01
535000.0,apartment,regional_qld,PALM COVE,2026-06-01
1100000.0,house,brisbane_redlands_bayside,REDLAND BAY,2026-06-01
1162500.0,house,sunshine_coast,NAMBOUR,2026-06-01
487000.0,apartment,regional_qld,MANOORA,2026-06-01
485000.0,apartment,regional_qld,PALM COVE,2026-06-01
423000.0,apartment,regional_qld,MIRANI,2026-06-01
420000.0,apartment,regional_qld,WESTCOURT,2026-06-01
641000.0,townhouse,brisbane_outer_west_rural,KALLANGUR,2026-06-01
2012050.0,house,sunshine_coast,WARANA,2026-06-01
590000.0,apartment,regional_qld,KEARNEYS SPRING,2026-06-01
1780000.0,apartment,brisbane_bayside_east,BULIMBA,2026-06-01
815000.0,apartment,gold_coast,ROBINA,2026-06-01
950000.0,townhouse,brisbane_outer_west_rural,MANGO HILL,2026-06-01
845000.0,acreage,regional_qld,UPPER LOCKYER,2026-06-01
1470000.0,house,brisbane_outer_north,ALBANY CREEK,2026-06-01
1850222.0,house,brisbane_outer_north,MURRUMBA DOWNS,2026-06-01
851000.0,apartment,gold_coast,BIGGERA WATERS,2026-06-01
850000.0,house,brisbane_south_west,BROWNS PLAINS,2026-06-01
1017500.0,apartment,gold_coast,BURLEIGH HEADS,2026-06-01
1690000.0,townhouse,sunshine_coast,BUDERIM,2026-06-01
758000.0,apartment,gold_coast,SOUTHPORT,2026-06-01
725000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-01
645000.0,apartment,gold_coast,LABRADOR,2026-06-01
624000.0,apartment,gold_coast,SOUTHPORT,2026-06-01
620000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-01
600000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-01
1300000.0,apartment,gold_coast,PALM BEACH,2026-06-01
955000.0,townhouse,brisbane_inner_north,EVERTON PARK,2026-06-01
820000.0,acreage,regional_qld,GATTON,2026-06-01
811000.0,townhouse,brisbane_redlands_bayside,REDLAND BAY,2026-06-01
725000.0,townhouse,logan_ipswich,EAGLEBY,2026-06-01
905000.0,townhouse,regional_qld,YORKEYS KNOB,2026-06-01
1175000.0,house,brisbane_south_west,REGENTS PARK,2026-06-01
920000.0,house,brisbane_outer_west_rural,NINGI,2026-06-01
1100000.0,house,brisbane_south_west,MARSDEN,2026-06-01
950000.0,house,brisbane_south_west,MARSDEN,2026-06-01
875000.0,house,brisbane_south_west,LOGAN CENTRAL,2026-06-01
826000.0,apartment,regional_qld,GLENVALE,2026-06-01
2100000.0,house,brisbane_outer_west_rural,KARALEE,2026-06-01
1553000.0,apartment,gold_coast,MERMAID BEACH,2026-06-01
872500.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-06-01
995000.0,house,logan_ipswich,SPRINGFIELD,2026-06-01
1000000.0,house,logan_ipswich,BEENLEIGH,2026-06-01
1200000.0,house,logan_ipswich,IPSWICH,2026-06-01
575000.0,house,brisbane_south_west,KINGSTON,2026-06-01
750000.0,apartment,gold_coast,BUNDALL,2026-06-01
730000.0,house,brisbane_south_west,KINGSTON,2026-06-01
1445000.0,house,brisbane_south_west,SUNNYBANK HILLS,2026-06-01
1100000.0,house,sunshine_coast,BUDERIM,2026-06-01
880000.0,house,regional_qld,BEACONSFIELD,2026-06-01
1300000.0,house,brisbane_outer_west_rural,NARANGBA,2026-06-01
1270000.0,house,brisbane_outer_west_rural,NARANGBA,2026-06-01
1775000.0,house,brisbane_redlands_bayside,WELLINGTON POINT,2026-06-01
1360000.0,house,brisbane_inner_north,BANYO,2026-06-01
1205000.0,house,brisbane_inner_north,ASPLEY,2026-06-01
1100000.0,house,brisbane_inner_north,CHERMSIDE,2026-06-01
739000.0,house,regional_qld,EDMONTON,2026-06-01
720000.0,house,regional_qld,GYMPIE,2026-06-01
750000.0,house,regional_qld,POINT VERNON,2026-06-01
1086000.0,townhouse,gold_coast,ROBINA,2026-06-01
755000.0,house,regional_qld,SUN VALLEY,2026-06-01
800000.0,house,regional_qld,BARGARA,2026-06-01
843000.0,house,regional_qld,KALKIE,2026-06-01
1125000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-06-01
880000.0,house,regional_qld,SHARON,2026-06-01
895000.0,house,regional_qld,BRANYAN,2026-06-01
875000.0,townhouse,gold_coast,UPPER COOMERA,2026-06-01
950000.0,house,regional_qld,RAINBOW BEACH,2026-06-01
700000.0,house,regional_qld,KIRKWOOD,2026-06-01
690000.0,house,regional_qld,COOLOOLA COVE,2026-06-01
2530000.0,house,brisbane_inner_north,MITCHELTON,2026-06-01
1450000.0,house,brisbane_inner_north,ARANA HILLS,2026-06-01
663000.0,apartment,brisbane_inner_south,TARINGA,2026-06-01
1445000.0,house,brisbane_inner_north,UPPER KEDRON,2026-06-01
648500.0,house,regional_qld,KEWARRA BEACH,2026-06-01
728500.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-06-01
650000.0,house,regional_qld,DUNDOWRAN BEACH,2026-06-01
700000.0,house,regional_qld,KINGAROY,2026-06-01
670000.0,house,regional_qld,HAY POINT,2026-06-01
675000.0,house,regional_qld,BOYNE ISLAND,2026-06-01
399000.0,house,regional_qld,DUNNROCK,2026-06-01
680000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-06-01
1405500.0,house,brisbane_inner_north,ASPLEY,2026-06-01
565000.0,townhouse,brisbane_south_west,WOODRIDGE,2026-06-01
770000.0,townhouse,brisbane_south_west,DOOLANDELLA,2026-06-01
800000.0,townhouse,brisbane_south_west,ALGESTER,2026-06-01
672500.0,house,regional_qld,COOLOOLA COVE,2026-06-01
1008000.0,house,regional_qld,BRANYAN,2026-06-01
1230000.0,apartment,gold_coast,BURLEIGH HEADS,2026-06-01
1100000.0,house,regional_qld,BARGARA,2026-06-01
1170000.0,house,brisbane_redlands_bayside,CAPALABA,2026-06-01
1150000.0,house,gold_coast,REEDY CREEK,2026-06-01
890000.0,townhouse,brisbane_south_west,SUNNYBANK,2026-06-01
2050000.0,house,brisbane_inner_city,BARDON,2026-06-01
1412000.0,house,brisbane_inner_city,THE GAP,2026-06-01
882000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-01
1400000.0,house,gold_coast,HOPE ISLAND,2026-06-01
1675000.0,house,gold_coast,CARRARA,2026-06-01
2000000.0,house,gold_coast,BURLEIGH HEADS,2026-06-01
910000.0,townhouse,brisbane_south_west,MOOROOKA,2026-06-01
1155000.0,house,brisbane_outer_north,BALD HILLS,2026-06-01
800000.0,apartment,brisbane_inner_south,ST LUCIA,2026-06-01
770770.0,apartment,brisbane_inner_south,HOLLAND PARK,2026-06-01
1172000.0,house,brisbane_inner_south,UPPER MOUNT GRAVATT,2026-06-01
920000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-06-01
1235000.0,house,gold_coast,MIAMI,2026-06-01
1485000.0,house,gold_coast,ROBINA,2026-06-01
1130000.0,house,brisbane_redlands_bayside,THORNLANDS,2026-06-01
1950000.0,house,gold_coast,ROBINA,2026-06-01
1137500.0,house,regional_qld,TELINA,2026-06-01
1100000.0,acreage,regional_qld,MOUNT BERRYMAN,2026-06-01
1140000.0,house,regional_qld,NIKENBAH,2026-06-01
1375000.0,house,regional_qld,HABANA,2026-06-01
1500000.0,house,gold_coast,VARSITY LAKES,2026-06-01
2750000.0,house,gold_coast,SOUTHPORT,2026-06-01
1750000.0,house,regional_qld,REDLYNCH,2026-06-01
675000.0,house,regional_qld,CALLIOPE,2026-06-02
1002500.0,house,regional_qld,REDLYNCH,2026-06-02
770000.0,house,brisbane_south_west,MARSDEN,2026-06-02
1000000.0,house,brisbane_south_west,UNDERWOOD,2026-06-02
900000.0,house,regional_qld,BRINSMEAD,2026-06-02
920000.0,apartment,brisbane_inner_city,TENERIFFE,2026-06-02
920000.0,townhouse,brisbane_inner_north,BRIDGEMAN DOWNS,2026-06-02
640000.0,house,regional_qld,PAGET,2026-06-02
745000.0,townhouse,brisbane_inner_north,ZILLMERE,2026-06-02
729000.0,apartment,logan_ipswich,IPSWICH,2026-06-02
752500.0,apartment,brisbane_inner_city,NEWMARKET,2026-06-02
1415000.0,house,brisbane_south_west,MOOROOKA,2026-06-02
894500.0,house,regional_qld,SOUTHSIDE,2026-06-02
890000.0,apartment,brisbane_bayside_east,WYNNUM,2026-06-02
812000.0,apartment,regional_qld,YORKEYS KNOB,2026-06-02
1386000.0,house,brisbane_outer_west_rural,PETRIE,2026-06-02
462000.0,house,regional_qld,MOUNT ISA,2026-06-02
480000.0,apartment,regional_qld,PIALBA,2026-06-02
846000.0,townhouse,brisbane_outer_north,TAIGUM,2026-06-02
850000.0,house,regional_qld,EDMONTON,2026-06-02
810000.0,house,brisbane_outer_west_rural,RIVERVIEW,2026-06-02
740000.0,apartment,brisbane_inner_city,ST LUCIA,2026-06-02
1075000.0,townhouse,brisbane_outer_north,NUDGEE,2026-06-02
850000.0,house,regional_qld,HAY POINT,2026-06-02
995000.0,house,regional_qld,SCARNESS,2026-06-02
2500000.0,house,brisbane_inner_north,HENDRA,2026-06-02
1500000.0,apartment,gold_coast,BURLEIGH HEADS,2026-06-02
1450000.0,house,gold_coast,UPPER COOMERA,2026-06-02
1280000.0,house,gold_coast,NERANG,2026-06-02
1075000.0,house,gold_coast,OXENFORD,2026-06-02
800000.0,house,regional_qld,ANNANDALE,2026-06-02
815000.0,house,regional_qld,DARLING HEIGHTS,2026-06-02
828000.0,house,regional_qld,RANGEVILLE,2026-06-02
925000.0,house,regional_qld,CAMBOOYA,2026-06-02
1060000.0,house,regional_qld,HARLAXTON,2026-06-02
1030000.0,house,gold_coast,OXENFORD,2026-06-02
1030000.0,house,brisbane_south_west,INALA,2026-06-02
1605000.0,townhouse,brisbane_inner_south,GREENSLOPES,2026-06-02
1751500.0,house,brisbane_inner_city,HIGHGATE HILL,2026-06-02
873530.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-02
2170000.0,house,gold_coast,BROADBEACH WATERS,2026-06-02
2300000.0,house,gold_coast,CLEAR ISLAND WATERS,2026-06-02
765000.0,house,regional_qld,BOHLE PLAINS,2026-06-02
747000.0,house,regional_qld,PARK AVENUE,2026-06-02
700000.0,house,regional_qld,PARKHURST,2026-06-02
690000.0,house,regional_qld,HERMIT PARK,2026-06-02
631000.0,house,regional_qld,RASMUSSEN,2026-06-02
578000.0,house,regional_qld,OAKEY,2026-06-02
500000.0,house,regional_qld,BERSERKER,2026-06-02
477000.0,house,regional_qld,ALLENSTOWN,2026-06-02
470000.0,house,regional_qld,BERSERKER,2026-06-02
695000.0,townhouse,brisbane_south_west,WOODRIDGE,2026-06-02
772500.0,townhouse,brisbane_south_west,DOOLANDELLA,2026-06-02
760000.0,house,brisbane_inner_south,OXLEY,2026-06-02
1595000.0,house,brisbane_outer_west_rural,CEDAR CREEK,2026-06-02
1350000.0,house,brisbane_redlands_bayside,CAPALABA,2026-06-02
750000.0,apartment,sunshine_coast,NOOSAVILLE,2026-06-02
1700000.0,house,brisbane_south_west,ROCHEDALE,2026-06-02
820000.0,townhouse,logan_ipswich,BEENLEIGH,2026-06-02
1700000.0,house,gold_coast,PARKWOOD,2026-06-02
650000.0,house,regional_qld,WANDAL,2026-06-02
650000.0,house,regional_qld,BERSERKER,2026-06-02
1170000.0,house,brisbane_outer_west_rural,CHUWAR,2026-06-02
920000.0,apartment,gold_coast,BURLEIGH HEADS,2026-06-02
1100000.0,townhouse,brisbane_bayside_east,MOUNT GRAVATT EAST,2026-06-02
1950000.0,house,sunshine_coast,BOKARINA,2026-06-02
810000.0,apartment,brisbane_inner_north,NUNDAH,2026-06-02
900000.0,townhouse,regional_qld,CENTENARY HEIGHTS,2026-06-02
621000.0,townhouse,regional_qld,GLENVALE,2026-06-02
1050000.0,house,brisbane_outer_west_rural,NORTH LAKES,2026-06-02
911000.0,townhouse,gold_coast,VARSITY LAKES,2026-06-02
1055000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-02
820000.0,apartment,gold_coast,SOUTHPORT,2026-06-02
700000.0,apartment,gold_coast,SOUTHPORT,2026-06-02
850000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-06-02
1741000.0,house,logan_ipswich,AUGUSTINE HEIGHTS,2026-06-02
2050000.0,house,brisbane_outer_north,SANDGATE,2026-06-02
710000.0,townhouse,brisbane_outer_west_rural,WARNER,2026-06-02
2400000.0,townhouse,sunshine_coast,ALEXANDRA HEADLAND,2026-06-02
818000.0,townhouse,sunshine_coast,BUDERIM,2026-06-02
965000.0,house,brisbane_outer_west_rural,KALLANGUR,2026-06-02
3200000.0,house,brisbane_inner_north,WAVELL HEIGHTS,2026-06-02
3200000.0,house,sunshine_coast,WARANA,2026-06-02
1625000.0,house,brisbane_inner_north,LUTWYCHE,2026-06-02
555000.0,apartment,regional_qld,TOWNSVILLE CITY,2026-06-02
1125000.0,house,sunshine_coast,CALOUNDRA,2026-06-02
870000.0,house,brisbane_south_west,BORONIA HEIGHTS,2026-06-02
835000.0,townhouse,gold_coast,CARRARA,2026-06-02
620100.0,townhouse,brisbane_south_west,BROWNS PLAINS,2026-06-02
990000.0,house,brisbane_redlands_bayside,THORNLANDS,2026-06-02
950000.0,apartment,brisbane_outer_west_rural,MARGATE,2026-06-02
1569000.0,house,brisbane_bayside_east,MANSFIELD,2026-06-02
760000.0,apartment,regional_qld,WILSONTON HEIGHTS,2026-06-02
2680000.0,house,brisbane_bayside_east,MORNINGSIDE,2026-06-02
1155000.0,apartment,brisbane_outer_west_rural,SHERWOOD,2026-06-02
1150000.0,house,brisbane_inner_north,STAFFORD,2026-06-02
645000.0,apartment,brisbane_inner_city,SPRING HILL,2026-06-02
647500.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-02
1002000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-02
1200000.0,house,brisbane_inner_north,WAVELL HEIGHTS,2026-06-02
1080000.0,house,sunshine_coast,PALMVIEW,2026-06-02
1950000.0,house,brisbane_bayside_east,MORNINGSIDE,2026-06-02
1040000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-06-03
2800000.0,house,brisbane_outer_west_rural,GRACEVILLE,2026-06-03
545000.0,townhouse,brisbane_south_west,WOODRIDGE,2026-06-03
730000.0,apartment,brisbane_inner_city,ST LUCIA,2026-06-03
675250.0,house,regional_qld,BENTLEY PARK,2026-06-03
700000.0,house,regional_qld,BENTLEY PARK,2026-06-03
730000.0,apartment,regional_qld,URANGAN,2026-06-03
660000.0,apartment,regional_qld,FRESHWATER,2026-06-03
605000.0,apartment,regional_qld,WESTCOURT,2026-06-03
585000.0,apartment,regional_qld,KEPNOCK,2026-06-03
380000.0,apartment,regional_qld,WEST GLADSTONE,2026-06-03
355000.0,apartment,regional_qld,BUNDABERG SOUTH,2026-06-03
705500.0,house,regional_qld,MANOORA,2026-06-03
710000.0,house,regional_qld,KIN KORA,2026-06-03
730000.0,house,regional_qld,BEACONSFIELD,2026-06-03
740000.0,house,regional_qld,WESTCOURT,2026-06-03
758000.0,house,regional_qld,KAWUNGAN,2026-06-03
645000.0,house,regional_qld,NORTH MACKAY,2026-06-03
815000.0,house,regional_qld,WOOLOOGA,2026-06-03
835000.0,house,regional_qld,SOUTH GLADSTONE,2026-06-03
840000.0,house,regional_qld,MOUNT SHERIDAN,2026-06-03
895000.0,house,regional_qld,NIKENBAH,2026-06-03
919000.0,house,regional_qld,BARGARA,2026-06-03
927000.0,house,regional_qld,SOUTHSIDE,2026-06-03
931000.0,house,regional_qld,KEWARRA BEACH,2026-06-03
1065000.0,house,regional_qld,MOOLOO,2026-06-03
1100000.0,house,regional_qld,CLIFTON BEACH,2026-06-03
1475000.0,house,regional_qld,CLIFTON BEACH,2026-06-03
1620000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-06-03
970000.0,house,brisbane_outer_north,STRATHPINE,2026-06-03
710000.0,house,brisbane_outer_north,BRENDALE,2026-06-03
870000.0,townhouse,brisbane_redlands_bayside,THORNLANDS,2026-06-03
828000.0,house,regional_qld,BUNDABERG NORTH,2026-06-03
739000.0,townhouse,brisbane_redlands_bayside,BIRKDALE,2026-06-03
682000.0,townhouse,brisbane_outer_west_rural,MORAYFIELD,2026-06-03
3450000.0,house,brisbane_inner_north,WAVELL HEIGHTS,2026-06-03
1110000.0,townhouse,brisbane_inner_city,TOOWONG,2026-06-03
872500.0,townhouse,brisbane_inner_city,ST LUCIA,2026-06-03
1670000.0,house,gold_coast,BURLEIGH HEADS,2026-06-03
2150000.0,house,gold_coast,BROADBEACH WATERS,2026-06-03
1140000.0,house,brisbane_inner_south,OXLEY,2026-06-03
770000.0,apartment,brisbane_outer_north,STRATHPINE,2026-06-03
1225000.0,acreage,regional_qld,CALLIOPE,2026-06-03
790000.0,apartment,brisbane_south_west,MACGREGOR,2026-06-03
910000.0,house,brisbane_south_west,KINGSTON,2026-06-03
725000.0,house,brisbane_outer_west_rural,RIVERVIEW,2026-06-03
1005000.0,acreage,regional_qld,GRACEMERE,2026-06-03
752000.0,house,brisbane_outer_west_rural,RIVERVIEW,2026-06-03
1401000.0,house,brisbane_outer_west_rural,WHITE PATCH,2026-06-03
1960000.0,house,brisbane_bayside_east,WYNNUM WEST,2026-06-03
930000.0,house,brisbane_south_west,RUNCORN,2026-06-03
1315000.0,house,gold_coast,LABRADOR,2026-06-03
1157500.0,house,gold_coast,OXENFORD,2026-06-03
1050000.0,house,gold_coast,PARKWOOD,2026-06-03
1100000.0,apartment,gold_coast,SOUTHPORT,2026-06-03
1050000.0,apartment,gold_coast,ROBINA,2026-06-03
1005000.0,house,brisbane_south_west,REGENTS PARK,2026-06-03
1275000.0,townhouse,brisbane_outer_north,ALBANY CREEK,2026-06-03
1170000.0,house,brisbane_south_west,REGENTS PARK,2026-06-03
760000.0,townhouse,brisbane_outer_west_rural,BURPENGARY,2026-06-03
915000.0,house,brisbane_redlands_bayside,ALEXANDRA HILLS,2026-06-03
1340000.0,house,sunshine_coast,MOUNTAIN CREEK,2026-06-03
2150000.0,house,sunshine_coast,NOOSAVILLE,2026-06-03
665000.0,townhouse,brisbane_outer_west_rural,DECEPTION BAY,2026-06-03
1415000.0,house,gold_coast,VARSITY LAKES,2026-06-03
1152000.0,house,logan_ipswich,LOGANHOLME,2026-06-03
755000.0,house,regional_qld,SMITHFIELD,2026-06-03
720000.0,house,logan_ipswich,IPSWICH,2026-06-03
1240000.0,house,regional_qld,COTSWOLD HILLS,2026-06-03
1390000.0,house,regional_qld,EAST TOOWOOMBA,2026-06-03
1007500.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-03
530000.0,apartment,regional_qld,THE RANGE,2026-06-03
375000.0,apartment,regional_qld,TOWNSVILLE CITY,2026-06-03
700000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-03
650000.0,apartment,brisbane_inner_city,NEW FARM,2026-06-03
1600000.0,house,brisbane_bayside_east,MURARRIE,2026-06-03
1265000.0,house,brisbane_bayside_east,MOUNT GRAVATT,2026-06-03
1670000.0,house,brisbane_bayside_east,LOTA,2026-06-03
1720000.0,house,brisbane_bayside_east,GUMDALE,2026-06-03
1700000.0,house,brisbane_bayside_east,CARINDALE,2026-06-03
1200000.0,house,sunshine_coast,BLI BLI,2026-06-03
2200000.0,house,sunshine_coast,WURTULLA,2026-06-03
1160000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-06-03
990000.0,house,logan_ipswich,EAGLEBY,2026-06-03
2780000.0,house,brisbane_inner_city,WINDSOR,2026-06-03
1126000.0,house,regional_qld,REGENCY DOWNS,2026-06-03
920000.0,house,regional_qld,TOP CAMP,2026-06-03
1500000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-03
692500.0,house,regional_qld,BERSERKER,2026-06-03
650000.0,house,regional_qld,VINCENT,2026-06-03
610000.0,house,regional_qld,GRACEMERE,2026-06-03
570000.0,house,regional_qld,ROCKHAMPTON CITY,2026-06-03
2050000.0,house,brisbane_outer_west_rural,NEWPORT,2026-06-03
560000.0,house,regional_qld,TOOMULLA,2026-06-03
550000.0,house,regional_qld,BERSERKER,2026-06-03
1475000.0,townhouse,gold_coast,HOPE ISLAND,2026-06-03
1570000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-06-03
918000.0,townhouse,gold_coast,BENOWA,2026-06-03
530000.0,house,regional_qld,STANTHORPE,2026-06-03
510000.0,house,regional_qld,KELSO,2026-06-03
725000.0,apartment,brisbane_inner_city,WINDSOR,2026-06-03
762000.0,house,regional_qld,WILSONTON HEIGHTS,2026-06-03
806500.0,apartment,sunshine_coast,MAROOCHYDORE,2026-06-03
700000.0,house,regional_qld,BURDELL,2026-06-04
744000.0,house,regional_qld,LAIDLEY,2026-06-04
1342500.0,house,brisbane_outer_west_rural,WARNER,2026-06-04
725000.0,house,regional_qld,HARRISTOWN,2026-06-04
677500.0,house,regional_qld,CRANBROOK,2026-06-04
960000.0,house,brisbane_outer_west_rural,NARANGBA,2026-06-04
875000.0,acreage,regional_qld,GREENS CREEK,2026-06-04
1355000.0,house,brisbane_outer_west_rural,ROTHWELL,2026-06-04
520000.0,house,regional_qld,MYSTERTON,2026-06-04
510000.0,house,regional_qld,THE RANGE,2026-06-04
490000.0,house,regional_qld,WARWICK,2026-06-04
570000.0,house,regional_qld,HARLAXTON,2026-06-04
470000.0,house,regional_qld,KOONGAL,2026-06-04
1150000.0,house,regional_qld,CARDWELL,2026-06-04
780000.0,house,regional_qld,BUSHLAND BEACH,2026-06-04
740000.0,house,regional_qld,PIALBA,2026-06-04
755000.0,house,regional_qld,TOOGOOM,2026-06-04
778000.0,house,regional_qld,GYMPIE,2026-06-04
780000.0,house,regional_qld,COONARR,2026-06-04
809500.0,house,regional_qld,GYMPIE,2026-06-04
1165000.0,apartment,brisbane_inner_city,MILTON,2026-06-04
720000.0,house,regional_qld,EAST MACKAY,2026-06-04
870000.0,house,regional_qld,KEWARRA BEACH,2026-06-04
