actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
1640000.0,1790009.793862152,1207394.1732163555,2653760.5805956367,1886234.6866767823,1460016.1432102888,2641676.3774723844,1840052.970482198,1328999.7,2625000.000000001,1857994.084976484,1446074.4495210368,2487483.984721975
2100000.0,1893907.964674876,1277366.5439231924,2808032.976691621,2204495.406376071,1489143.0929705494,3422694.71518956,1786390.6221029407,1232000.0000000005,2659999.9999999986,2199106.4818287,1711561.797135016,2944165.5377048263
2370000.0,1792578.7736001257,1209131.6625386567,2657558.94011997,1605486.6341289312,1241636.5138656332,2575644.1840235293,1861215.573940263,1263150.0000000002,3849999.9999999967,1675463.80304855,1304011.3616489363,2243112.295547157
725000.0,809812.4183399967,546224.1789662276,1200598.9081970337,731770.5659581433,652878.7618318939,891882.5972403509,768981.2941342846,685000.0000000001,897499.9999999995,688567.0866986095,535910.8938544324,921854.1729594026
725000.0,810616.838030425,546656.3264768308,1202034.3061488278,712435.7020381046,639835.7672052543,869797.9791133731,734483.1533675112,689700.0000000001,869999.9999999999,713843.7974612279,555583.7259141848,955694.653785938
1135000.0,1129172.4148832613,761626.3361479194,1674089.093323666,1012441.4989798297,743302.309686889,2021178.5886796715,1177141.2812438612,843949.9999999994,1992499.9999999984,1063436.3958177052,827671.2036476622,1423729.507406091
1615000.0,1434627.9233062596,967627.4052443396,2127014.248640795,1436021.59065605,1134731.1077288778,1841278.2660944648,1799962.5185887776,1029999.9999999997,1939999.9999999988,1308107.4613667987,1018098.384922628,1751295.327986157
1155000.0,790284.3297380815,530393.7236434715,1177520.1967687467,1055435.6487933034,693809.983495296,1646825.5447405668,1027746.5949233122,577300.0000000001,1593936.9999999988,994827.8975848464,774273.2961318254,1331876.394444097
750000.0,880824.1382304736,594124.5377431414,1305872.949527766,824619.6171151374,728230.2871033127,1080040.7400297679,945932.0340419668,745599.9999999997,1669999.9999999993,856252.7140080996,666420.4057871519,1146351.826516623
847463.0,768612.2948787878,518423.3132172271,1139541.4611520325,824092.249635868,653777.6819657625,909961.7003630414,753450.671365929,685000.0000000001,897499.9999999995,796462.4486267597,619885.7177614189,1066304.5708332213
850000.0,715922.8859392388,482833.9151750056,1061535.9909541437,731755.3234635812,630318.1963058542,848778.1720742789,812813.4594855399,658500.0,1025499.9999999992,827092.0131546091,643724.6691455076,1107311.4566129453
850000.0,659436.217217119,444729.361068774,977799.4498329876,774511.9725280318,579452.4189442195,1026805.3154892477,664905.2496011114,538999.9999999998,764500.0000000001,835271.8881918284,650091.0555550464,1118262.6799331033
852000.0,723072.8701018537,487671.40150761534,1072103.826185034,734913.4768835532,642029.6852845165,881938.5838758122,757763.2638703573,700000.0000000002,822000.0,778850.435399124,606178.3101119307,1042725.593269894
855000.0,1222346.2277947196,824128.9325851046,1812981.2478700809,1180014.920380761,917448.0923621395,1505675.570893671,1385972.7715638196,1103999.9999999998,1991499.999999999,1323236.2193739484,1029873.07817059,1771549.721450491
860000.0,917992.8323032391,619142.3298405135,1361093.8867274655,882082.3579425458,767003.3413917992,1280113.9762009736,1053647.7294507036,819999.9999999998,1503500.0000000005,979573.9798754551,762401.191245697,1311454.4370691048
895000.0,779387.7356081889,525614.2125034585,1155686.486336142,797292.3505825113,607644.7924922173,1053657.4202927547,871604.7861069539,713000.0000000003,1587499.9999999993,847709.0435031381,659770.8778245761,1134913.5535298155
900000.0,852466.8392623484,574922.1444190502,1263996.7325945622,822013.912752428,735726.9112031214,1103262.535147375,835793.9255643394,712800.0000000002,1169999.9999999998,832112.1609773082,647631.8438550093,1114032.434580999
900000.0,881000.1807280371,594185.4785023862,1306261.001866132,958227.2408605557,762103.2780152804,1176988.5241583434,1093094.8337353822,748800.0000000002,1503500.0000000005,952135.5979231086,741045.933229367,1274719.9091042266
970000.0,845432.397131868,570168.2471839578,1253587.7640508616,842837.0897585267,713131.7437259961,1031671.9496534471,1048036.6166255432,817000.0000000002,1611000.0,915227.3610546832,712320.2990931442,1225307.1317133363
1020000.0,781258.9284703097,526868.5282780781,1158477.837553488,851200.6130896925,640345.4621738312,1131646.0226498276,858459.5974496574,673000.0000000001,1205000.0000000002,834995.2089599988,649875.7164583846,1117892.2615536014
775000.0,866333.3213984806,584274.768908772,1284555.595592577,772777.6653380803,693049.5420992073,1074529.7062510503,813469.5894260806,716500.0000000003,997500.0000000003,814846.5368804503,634194.0304284844,1090917.2030663048
805000.0,842015.6846366972,567948.591790962,1248335.5420223584,787746.0171517469,716434.8646104163,900939.351529409,905090.449264555,693500.0000000003,1342999.9999999998,793250.4023297045,617385.7861855286,1062004.2806510748
1025000.0,927010.1753231324,625145.875019186,1374635.7442193006,992088.4406692407,741781.5181309773,1239265.126617615,1212050.8164047974,891000.0000000007,1572499.9999999993,981071.5939544324,763566.7823917416,1313459.4440101236
1038000.0,1248653.0972924193,842081.9373997473,1851523.572863208,1123466.73977265,831113.2961329094,1738792.6187734567,1698731.8952624083,1230000.0000000002,2533000.000000001,1173866.0555295974,913618.4683186857,1571572.825203901
1140000.0,1040647.3122687604,701687.0230253647,1543347.3799515434,971320.2667717614,749479.986864911,1610895.0777714904,966514.218375844,723000.0000000003,1411999.9999999993,961243.2000348072,748134.368449169,1286913.174182547
1340000.0,1353445.4612614273,912572.995481292,2007307.4983366744,1413447.7587975338,1093471.8218268005,1870196.30997171,1156566.2252437363,933000.0000000008,1653500.000000001,1670240.442545288,1299946.026766829,2236119.2562778974
1600000.0,1030442.1176847096,694750.6184579451,1528333.951332528,1157356.331152764,725774.1178998497,1626278.1777871188,1004634.661928509,579500.0000000001,1393500.0000000002,780075.4445377671,607131.7331772383,1044365.6364961624
745000.0,833738.3524592165,562377.8909756958,1236036.5716998817,867544.9867696054,737444.8245890228,1005476.4951690283,809015.4206082545,834199.9999999998,1403000.0000000002,906549.5637235184,705566.3803911492,1213689.2896230542
725000.0,883706.3125115574,595962.5961185185,1310378.9597853725,784797.0615525038,717351.4301936695,1033828.0403603895,854113.4778804069,734700.0000000002,1129500.0,867704.7918612104,675333.5435152081,1161683.877615032
695000.0,765930.1608950194,516589.3418469355,1135619.6573302385,743790.0126890956,651524.0544992186,973899.6364568216,971128.0856221934,711000.0000000001,1579999.9999999988,763026.8653523399,593862.8455311323,1021540.9848845556
695000.0,770259.8804868216,519468.8463275146,1142128.7102817115,709267.1821649414,580365.1434495486,949497.9199035703,673569.0822037573,578999.9999999998,768004.9999999997,699695.1721529758,544571.8687077778,936752.462772152
2500000.0,1963343.7867296028,1324279.4637307017,2910804.652992498,2292817.6274155527,1555982.1280232086,3339601.252317433,1733759.567252195,1210000.0000000002,2519999.9999999995,2145067.7442168184,1669503.515907548,2871818.4320541383
940000.0,1206905.1718632348,814027.3256555604,1789399.50535096,1102634.7460779203,895848.1130657207,1292086.264623243,1039143.6265430364,706100.0000000003,1427999.9999999993,1010521.2912001637,786487.4445604378,1352886.7225176296
672000.0,743344.7591009213,501385.8748097532,1102068.2046387363,652011.9561504492,612582.1415444151,781041.106806014,630008.5013670559,629999.9999999999,869399.9999999998,615279.1931168576,478871.0188490555,823736.2817170719
970000.0,1344647.555809554,906962.5858140572,1993551.96964574,1056329.5689549765,865127.5041048717,1454354.1315319592,1120040.3608513563,962206.9999999992,1325500.0000000005,1064042.8168358388,828143.1803601105,1424541.3843559711
1223000.0,926929.478849258,624453.7515954383,1375919.764377365,1046573.4510823636,752995.9713597336,1415443.6343849665,1001771.3589521092,511000.0000000002,1645000.0000000002,1004229.4227181596,781590.4912680985,1344463.16390164
1290000.0,1074343.155248293,724656.4956254376,1592772.8823194744,1552480.1560052533,876762.7188355575,2329737.246563765,1620997.136933481,1205999.9999999998,3325000.000000001,1480915.3372835375,1152594.5364765015,1982650.65212442
729999.0,770857.6897828683,519942.6939653304,1142859.7512652103,693518.3306068941,624400.4141151406,827477.5871247866,715919.8194383926,481899.9999999999,940499.9999999994,587700.0749481132,457406.2260132659,786813.3359917767
475000.0,516342.1157895184,348209.79369078897,765656.7545447787,432190.079861074,337500.7646602346,642734.5982170793,421515.7167310706,356600.0000000003,627699.9999999998,428227.0050279023,333288.53712341265,573310.6609141037
495000.0,639500.2725662927,431266.5466748716,948278.0469885942,597010.0031080685,466400.5287050875,823929.3994070512,740210.1294414822,482499.9999999997,1108499.9999999986,591539.2185615641,460394.2266384259,791953.1845686507
584000.0,592380.4003301805,399478.7061203903,878431.1486920414,538794.0769761088,421814.49384127243,718914.4448821255,560966.7630686099,373900.0,1108499.9999999986,531816.226839153,413911.89761646447,711995.9949142708
825000.0,599669.1578832004,404428.23293812654,889164.1819955792,615042.4703858751,428859.18688332965,862270.7282560291,525037.079716162,345800.0000000001,686900.0000000002,712154.5897614559,554269.0176950758,953433.141150334
1115000.0,1154769.446283593,778901.040130279,1712017.8371402302,1189219.2773648656,946749.9323275936,1375689.175410785,1089916.1984184128,718100.0000000002,1554500.0000000005,1128611.6728259989,878397.039420892,1510986.2210139823
1075000.0,1172451.7847391812,790600.2025188231,1738733.6648264555,1092838.3781406735,790545.8237956151,1532798.85886857,1085077.6666053948,960500.0000000006,1380400.0000000005,945842.082424386,736147.6980659958,1266294.1454609206
663000.0,464229.0161169961,313024.1344079808,688472.7269114357,565043.7382307565,426864.4072437178,881289.3519125723,586114.6056416712,503200.0,924400.0000000003,582321.6057807873,453220.17025383376,779612.6371175315
605000.0,481781.56907439575,324912.26461678447,714388.1766776376,532300.7467539213,440759.65870467457,709324.568041411,563608.3473869176,464999.9999999997,790499.9999999999,499450.5424312429,388721.7263226024,668664.7904340042
1620000.0,1138260.6979739687,767788.7766536778,1687491.9977328638,1303534.7837962455,992478.0520818622,1533867.149984359,1347063.120175416,1049499.9999999995,1618000.0000000005,1332136.6785498406,1036800.2943050944,1783465.6633987045
1800000.0,1490868.207352254,1005626.5411456196,2210251.938221137,1591662.4197601872,1277801.15781412,1930022.515273466,1622943.0468860974,1299000.0000000007,2144999.9999999995,1524316.3169869448,1186373.4641602635,2040755.918877643
1260000.0,1452399.6495795208,979635.8716944372,2153315.127640292,1349236.920155926,1036715.163253686,1841181.6337328423,1050003.3671285864,876850.0000000007,1300000.0,1330625.5664584471,1035624.1976730352,1781442.585307738
793800.0,810719.3265103373,546839.5068147981,1201935.5188980077,870900.3805737048,711982.3265592284,956752.1239726733,957227.329878047,802000.0000000003,1234083.6999999993,860949.297508415,670075.7507932335,1152639.616307994
1405000.0,1284889.7512656075,866711.9018424292,1904833.2778145475,1377547.4431134716,1076173.833708877,1652685.0297220664,1446169.0668362053,1006500.0,2554399.9999999995,1268543.3663316611,987305.6997298443,1698326.885532171
1600000.0,1628694.5451710045,1098572.6768742995,2414629.434455983,1501262.2130695805,1095965.6678334372,2112801.232797066,1604801.0531741537,1034500.0,3739999.999999998,1491997.3782297424,1161219.6749473033,1997487.297512377
835000.0,788361.3512758536,531729.3074783018,1168853.421175871,881893.9990278407,707120.3382397523,1001451.9149636256,1046245.8576856036,814000.0000000002,1714499.999999998,943371.8214097484,734225.0970384686,1262986.958015234
1180000.0,1297751.2839298989,875317.4913495409,1924054.313532694,1118537.838627505,955136.2635070563,1612906.5939366159,1824712.634398968,1061700.0000000005,2489999.9999999995,1216147.2359802446,946525.8576584334,1628178.9038112266
1680000.0,936645.3268361324,631781.8955234359,1388619.1967516134,1311699.4592360423,844857.7755653741,1970023.4892650037,1066913.9707580924,804099.9999999999,1543499.9999999993,1240435.081059724,965429.0568060264,1660695.4904608435
685000.0,667839.4780551944,450447.6521046884,990147.3930768264,652570.5866147599,519582.17304308934,798663.2765920056,620535.5256807442,488899.99999999977,720300.0,612044.1816076401,476353.2134775464,819405.2456902959
680000.0,658321.2638761972,443982.1299561243,976135.8785192148,675242.764618349,596935.3772191588,792008.2590694701,602253.6920526688,529099.9999999998,683000.0000000001,663985.7523779017,516779.272401095,888944.6626760956
675000.0,686536.3162957357,463032.8250902534,1017923.7584312676,767999.3119799622,654676.545155514,833582.5686293304,767737.8481639621,710500.0000000003,847999.9999999998,815136.2360018159,634419.5028887268,1091305.052484455
615000.0,556251.8070627939,375188.0413453919,824695.9891127776,583427.7068555909,455793.97754344484,711413.3848653476,575888.1636829138,438600.0000000002,697999.9999999998,574737.9049760206,447317.7854963904,769459.5723422909
610000.0,586414.5998536581,395534.30381041457,869411.5266582634,614962.499180615,500735.9375427146,795921.8616460953,582113.6844193665,488899.99999999977,720300.0,709809.3611660331,552443.7292414962,950293.3472086864
544000.0,660711.7160135127,445589.86586423113,979690.0807670796,644370.3372893423,547485.3759199688,783678.4015759269,679885.040269259,575199.9999999998,743700.0000000003,656242.192831923,510752.4697872824,878577.5788887396
530000.0,618018.7899519983,416790.4230000111,916401.1542888114,599065.5242539084,500166.08293483395,700682.3436503501,607398.4414389943,563499.9999999997,675400.0000000005,564222.4884504408,439133.6500964627,755381.5241872605
2430000.0,1943536.523938985,1310915.8112818203,2881446.838444443,2156501.274410424,1474767.4498078008,3052199.1456274255,1597124.4682484895,926999.9999999994,2769999.999999999,2191625.5400542784,1705739.3896010967,2934150.04680258
1700000.0,1414671.352209736,954210.7167160084,2097330.285338376,1660645.6300781677,1182042.5101226869,2284062.795915554,1543793.6812336904,1223000.0000000005,2172499.999999999,1761482.8096209478,1370959.845814375,2358274.6111652083
2200000.0,1470849.969639191,992061.8799115992,2180710.374014558,1587608.9603016991,1138547.6082476682,2017738.348980044,1197598.1733837498,854999.9999999998,1415999.9999999993,1688089.0219224105,1313837.553551658,2260014.948793621
840000.0,970917.416478904,654889.5492897432,1439449.7982819371,908835.0940393126,827665.5678659863,1215123.6174326302,1003059.1774641406,721699.9999999997,1467000.0000000002,935956.9823901376,728454.1371951243,1253059.9655346277
