actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
1690000.0,1450046.4374239545,949753.6641760705,2213873.712727372,1159605.055296667,988756.1846115009,1455996.6705498805,1388377.404085022,1004233.3915726616,2442684.467358174,1300679.4987249053,975313.3554890897,1738196.2779107818
1100000.0,953400.5657857852,624462.4300679524,1455608.2080738521,997984.0730659732,847092.8602359884,1258738.9995752797,999121.1407774439,888349.3099665763,1176165.8440701736,983248.5798283091,737288.0656705532,1313989.359710897
1220000.0,1345457.1700383273,881249.6674380137,2054190.8420463332,1174955.199698252,925223.3448219749,1467695.0284253429,1366731.5966159787,937735.4238182743,2123218.187851332,1187955.5933678607,890787.436163543,1587554.8071139678
760000.0,816762.9829715552,534962.070094843,1247007.6060426545,809446.766904572,615908.4598123161,960251.9483306677,754286.0192023331,664502.1749254809,873378.3158678823,749032.6822313814,561661.4849348001,1000988.9612041031
1005000.0,1105165.776860206,723865.327420063,1687318.5495652868,1003151.397598056,881289.4207851539,1188122.3734453951,994958.5260599615,863855.4527058598,1052375.9038519727,1031894.1520512057,773764.9043697959,1378998.1129491632
1000000.0,989224.6739830163,647925.3683784378,1510305.8212797868,944377.8528479765,748579.4739164996,1117661.3821226994,977005.3279433282,862726.7857457187,1059355.0743810723,946624.0167348746,709825.1698849295,1265045.1891358055
746000.0,972698.8644169391,637096.6508326578,1485085.6296316024,911233.001717906,686272.6533086122,1100518.701684681,817315.072706626,648256.3522056125,1111894.778940864,909129.5064433,681709.9449730696,1214938.4423970485
785000.0,802304.2440259715,525494.6029979623,1224926.1863200937,724076.6835678633,622230.3512737256,824778.8247257874,934611.4958355039,753257.0824051806,1502262.9533437307,718271.7923223883,538595.4592271742,959880.8600942969
1080000.0,1417644.7014350714,928535.4338458998,2164393.9759874213,1076248.4167956156,932344.2396091319,1325083.5128877696,1043250.5359425171,999616.0013671641,1194812.0885913318,1119883.842481171,839743.8948173468,1496585.383717883
975000.0,1090617.3539991428,714336.1807855191,1665107.0530070562,989706.037232943,862294.0641528388,1345840.5089648184,1005012.8067131845,862164.4898331049,1221648.1144801292,1041339.3927696939,780847.4096507523,1391620.501690542
1840000.0,1765676.2921160988,1156488.9289341404,2695756.6912587336,1609403.8199900342,1206143.4959658675,2190880.7591530024,1484645.9493519543,1354301.391362931,2852888.7273848653,1686669.604237022,1264747.6898978862,2254024.016695994
760000.0,781317.3595159051,511748.5605636592,1192884.2860027316,659327.7736895022,530218.9149582562,726248.5049189889,713786.1566919268,646750.6634791021,731419.272754774,622109.4709128508,466488.2287699402,831371.8851214623
765000.0,664197.5714595863,435036.57986722316,1014071.9984224256,666551.7607535146,542894.3425076036,745305.0183322094,731980.695307257,672407.8472866529,754004.9532748748,596309.7170622725,447142.3064858818,796893.724930537
555000.0,419733.1209234187,274917.00831066445,640833.0058685536,498087.2941207291,382262.6580793342,604463.5790153077,525679.7296547383,479378.52509413275,578417.4748998234,490171.17642401875,367554.416988052,655052.7745187287
637500.0,530637.9130011332,347557.7176207449,810157.7966438791,556858.233602639,401815.14473896136,682379.1315394258,561784.6409843923,489696.51774091984,672721.9564194565,501168.477695912,375800.73348287604,669749.2990327291
830000.0,901593.499236841,590527.3583783812,1376516.8138836396,794616.3445287569,644729.0933754459,910146.4726558942,828578.1135119621,759953.8210664258,904383.293812479,751202.5019908582,563288.5223352484,1003888.655274285
875000.0,774554.9408632885,507318.2123716641,1182562.2297514055,787152.2229083535,637899.4129987004,1027301.9263050456,790334.5581999397,630646.1756741094,1120407.8349675054,933547.6475522016,700019.8661820036,1247570.2491031599
955000.0,1210823.879146266,793067.1079264214,1848638.597739993,1116495.7431755948,977693.9634871321,1905571.3213333674,1014816.9563325011,878419.4165718419,1134065.3657496271,1476251.5922931053,1106965.932373799,1972826.5306705309
815000.0,969796.0830288158,635198.1010552692,1480647.4406890576,736701.7961011175,641139.9123022925,806026.5655345225,761236.4236734224,750377.7487720757,909173.7782270821,728380.9968323474,546175.8371616302,973390.5538113702
750000.0,662784.0534462912,434110.584222342,1011914.285134557,698324.6266794354,547944.5198352815,846427.5804721421,754262.3082200101,683167.6831139971,850728.590460964,712224.7863673177,534061.1172355582,951799.7891971912
750000.0,721829.8859215068,472784.7877468799,1102062.4980184636,758386.8219078601,654715.9473952595,908355.4969833384,747594.2365202222,633677.5187631141,863142.0805568146,821009.0238095579,615632.8801088292,1097176.3841253296
2225000.0,2069507.8972645083,1355453.7752473059,3159726.2961318973,1755032.6973003407,1418215.7810623723,2501839.2658450785,1487411.7864121844,1267918.0742711842,2244198.7605072833,1844041.9699551912,1382753.2171782905,2464332.598176289
780000.0,715409.0292090627,468579.78700351215,1092258.1239510812,742357.3167315704,591639.459997839,850209.8174880347,634612.3325089872,567829.1256873093,962746.1201005249,756049.6195691179,566923.129103739,1010366.2246842638
865000.0,962590.2715799495,630480.8054756054,1469640.3489102132,819251.443143729,740458.3352230997,882105.65947126,835095.540517137,795332.2474952166,951500.2630677029,803247.6454707283,602314.5264923255,1073440.512414132
779000.0,791023.1401668396,518102.0397113474,1207711.146298549,748280.7056085125,593805.2592316829,913588.1423684066,685265.8579809483,592934.775670348,774669.1542658237,847917.6946609515,635810.3228113186,1133136.4738809313
895000.0,1324797.2857768447,867721.3058372996,2022640.0303818046,1061161.088850345,897022.682896139,1274175.3350075153,1057099.6277001079,870892.8338568591,1339039.937049539,1086438.8562552186,814665.2018939188,1451890.3219215537
1385000.0,1362749.417805757,892577.9668780877,2080586.8446712154,1383374.7676004495,1032472.7432666678,2044618.2307064366,1351597.3118235287,1059711.9310962777,2419280.6726577403,1479302.8545725625,1109253.9186572547,1976904.1629714028
905000.0,792974.3893888957,519384.77295020054,1210679.2785913714,816362.9473571744,662591.8118978391,1005945.3793966464,791323.4117168819,780705.5100030577,938575.2455586388,823788.3635401869,617716.9655129442,1100890.625780991
4700000.0,2305441.7185022216,1510027.4243402765,3519844.3629145348,3036307.0160242547,1864786.6976832629,4745745.792679322,2612171.2364958185,1780777.6302551695,3654988.3489033147,2955310.66781275,2216037.053526878,3949404.9132764945
930000.0,1409575.1389177733,923244.9497043538,2152085.503301497,1242801.2843346694,1035065.4301927533,1478274.9565923787,1706149.3473324724,1019688.9476467475,2611863.319140778,1280448.9807456685,960143.5197278935,1711160.70835949
890000.0,827049.1281953652,541703.0363644186,1262703.390107197,873354.6593552061,700933.5890473892,1005562.121842898,892073.4168875187,827070.636194046,1085735.85021311,844433.6085214937,633197.7839446579,1128480.426356954
860000.0,691169.2409517007,452703.6153785458,1055248.7398146582,723796.0675431791,511542.33390237886,951668.2412912042,745794.9176126727,539029.7256405649,926754.079878258,747387.6285111998,560427.9428782342,998790.5516372682
885000.0,914196.3327050413,598783.095513591,1395755.726895561,903537.3154766994,732944.3270149337,1044446.4742555538,880455.4263040437,741718.6651124512,1047084.8644427705,952910.5815234293,714539.1448529639,1273446.4006002925
1575000.0,1194301.6233612546,782247.9126581496,1823407.0612172543,1414462.5836101722,1023538.6226336159,1915109.1331044615,1189731.526537222,1071966.4560567653,1341880.1343630387,1311355.5860389746,983318.8099857487,1752463.5399458625
765000.0,670633.8677521992,439252.2153985843,1023898.7279054796,699832.1698449142,540935.0326408908,831247.0677246259,716635.8577027207,672215.2356513111,795709.3078205693,637237.180217462,477831.728023375,851588.1859337447
675000.0,668554.7233249724,437883.08215306315,1020741.4634116706,613507.1940087575,475332.1151506667,780087.2577383581,603905.340159226,463689.3849573283,677637.4328856006,566981.5868212349,425150.63433017477,757700.3288071802
1200000.0,1119591.3757572356,733313.043378013,1709344.8152726025,955233.800562425,758102.6007107955,1281980.9366197507,1438726.706963701,1042931.6895107144,2673289.146549979,1000802.0127986989,750450.4916390467,1337447.3383163868
2500000.0,1718439.49921377,1125546.7488826264,2623644.30032752,2175384.676819451,1524563.683531491,2656893.321966148,1732767.859182887,1155260.5731438426,2055342.2298129322,2277426.1011004252,1707725.9191985442,3043496.5539399744
849000.0,1170078.7443022414,766383.8052421306,1786421.1880565023,954042.4434894286,847326.4878122516,1141000.238650627,988386.7669751152,902247.431397574,1149560.0552983917,967804.4059567555,725707.265745446,1293350.1433895372
849990.0,1028164.4948616954,673431.3888253447,1569754.9090162346,939621.6626666946,811618.4047174464,1093474.2881554281,941816.0606340364,861026.8844701148,1006712.0171745787,920217.1724041563,690024.0213488609,1229755.7280717834
1650000.0,1301860.6239654387,852696.6408043279,1987624.9103467548,1912751.697761098,1324052.8470267188,2445950.7968377965,1981885.6168387714,1391946.6562780351,2438183.835885433,1705003.5212552543,1278495.3611296082,2278525.0150986426
850000.0,949891.870559725,622163.779138875,1450252.4833642712,828887.515221588,743299.9279705529,1006882.2867047902,893054.0011184998,807444.804592492,1037650.0553591674,865314.3741145399,648855.2072958368,1156384.9709195013
1830000.0,2419641.3535903515,1584812.6028283327,3694231.2734994865,1901595.6068497782,1468042.0697886397,2649148.8067199765,2185637.1650829283,1472710.451642833,3091102.0546040023,2045615.949162983,1533903.2846877498,2733711.1351072793
849999.0,1058232.2351775877,693125.081468564,1615661.434724381,910221.7957600326,826757.6783119352,1092272.1003249488,950868.1229732713,817044.9570655561,960692.1991815125,941501.7986175703,705984.2792239845,1258199.9820921996
849999.0,1427503.1887541048,934990.4733037987,2179450.392368889,962725.2190088179,863489.9002674599,1356449.74505484,898925.2530425077,760051.5696160665,1008223.9064487239,983113.8847151739,737187.064660782,1313809.356455265
929000.0,965630.0744859654,632472.3096344485,1474280.2594641598,862243.3189001996,749978.2795592615,976289.3489746902,876340.2293641542,760924.0421640303,938182.6686755635,874458.4397458506,655711.8767078087,1168604.8766387023
960000.0,1306872.037761361,855979.0513865846,1995276.0763431222,974663.0189252732,880085.504406715,1163547.2969503454,1099798.7985999563,922787.5070160317,1577199.190645728,1029312.7469496003,771829.2400697191,1375548.3862918357
860000.0,999634.7303666585,654742.5902153186,1526202.219144782,733964.9290488727,581560.6755649222,834269.229340174,774943.2119634934,631834.4797561684,980945.2015200942,750410.081905568,562694.3268450458,1002829.6844485408
849999.0,949891.870559725,622163.779138875,1450252.4833642712,828887.515221588,743299.9279705529,1006882.2867047902,893054.0011184998,807444.804592492,1037650.0553591674,865314.3741145399,648855.2072958368,1156384.9709195013
1183000.0,817399.8630767942,535381.5662653544,1247974.4882116588,1196003.2037703039,920791.1810221691,1536694.7170064463,1280350.4786832028,1048864.4191936748,1955142.6304228036,1162477.7878671635,871682.9265608751,1553506.8908255505
849990.0,1079064.3121114864,706769.6512906792,1647467.1592735818,913663.8348947096,835724.2206576165,1083526.6589039841,873729.1388574771,807133.3521679736,928399.5604996971,920998.2917435425,690609.7429848835,1230799.5968570272
690000.0,646288.4866309449,423305.36748724716,986731.6600097226,612658.8493816629,451038.91971522634,780267.0120998726,713733.9148434561,453591.34471676365,730901.9336370766,617444.1475490008,462989.94023006636,825137.2610543926
1180000.0,1485399.0384594158,972912.3432056276,2267840.796619255,1448364.7142973298,1087933.5502357506,2088026.064360933,1391136.4019348633,1088079.7472817306,1616419.347923362,1407971.1952253673,1055765.9378758862,1881578.2776199046
730000.0,730508.2056351787,478466.6192077714,1115317.5939084631,731037.3643710588,567176.0813609028,950325.6972116593,778473.7608343567,616750.2652194612,832897.011984427,780941.2181706139,585588.0719888328,1043630.7484065066
1900000.0,2442180.2818801533,1599570.5045541208,3728653.7306254935,2742657.5321880905,1652952.0341855807,4073272.973143972,2566964.41788524,1594857.536214694,4681194.2569536,2269240.7461191136,1701588.1381075692,3032557.845691061
1775000.0,2005842.9633225552,1313791.979716739,3062437.627590084,2666824.996352724,1806309.5770266224,4262159.644131908,2330577.4260933264,1808912.8838237342,3661805.8615274606,2591234.942542384,1943035.1974865021,3462863.016396436
985000.0,1206827.9907350584,790453.3660718978,1842529.6946475962,1066245.5425010389,872595.6205644317,1282029.1788722791,1008234.120753517,820053.4918560599,1167912.0403641327,1014114.0857450073,760432.5375977226,1355237.267095332
1111000.0,1410667.1851513593,923965.2622549318,2153741.0426083775,1116222.2833630987,916662.6100157493,1492628.360009342,1051502.3117809645,966987.6937174846,1592220.2170225063,1167697.1751510901,875596.679434257,1560481.9523674522
643000.0,638219.3181790143,418019.4200937529,974413.8155244839,637999.3775917211,472410.5036471392,851147.8111929597,696091.6894399234,546594.892075312,845226.1559838955,667774.273929013,500729.94035308034,892397.2112775486
720000.0,660219.1035494305,432429.88595302304,1007999.8604420379,672936.9904160574,480568.3178941388,773895.0409484435,697990.3283761176,647860.8644772756,749507.4361173271,621343.8350770834,465914.11742521846,830348.7081118525
1170000.0,1099326.993614795,720041.9400446536,1678402.009215181,1190318.51968778,1000681.3349414993,1378888.856403616,1177674.8735606954,993641.5246639368,1341003.9532411979,1175616.0890658596,881534.6699304666,1571064.595290049
1225000.0,1212195.0157372432,793965.8301922203,1850730.4726482593,1035449.1537637108,870546.1110393937,1231017.4196319669,1088210.3028613473,904181.6996532247,1529200.4050995526,1085959.310082755,814305.6146266207,1451249.4681425255
1485000.0,1564283.4335822708,1024581.9086491105,2388274.3194306768,1541025.674739983,1229506.4110503094,1917241.8381223397,1438556.211818847,1301594.4436979226,1747177.145840181,1664458.150247805,1248092.4510463846,2224341.172698766
805000.0,946157.6903798121,619717.1958455187,1444553.065601905,799403.9979465419,641281.3242309705,1014256.6605292782,796624.6353464272,779210.0003641848,885999.8292247679,794393.9389032716,595675.5825639502,1061608.6354480125
